"49,""INC_HAEMO_STR"",""Haemorrhagic stroke during follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"50,""AGE_HAEMO_STR"",""Age at diagnosis of haemorrhagic stroke"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"51,""INC_HYP"",""Essential hypertension during follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"52,""AGE_HYP"",""Age at diagnosis of essential hypertension"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"53,""INC_HF"",""Heart failure during follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"54,""AGE_HF"",""Age at diagnosis of heart failure"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"55,""INC_DIAB2"",""Diabetes mellitus type 2 during follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"56,""AGE_DIAB2"",""Age at diagnosis of diabetes mellitus type 2"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"57,""INC_CANCER"",""Cancer during follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"58,""TYPE_CANCER"",""Type of cancer"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"59,""AGE_CANCER"",""Age at diagnosis of cancer"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"60,""VITAL_ST"",""Vital status at the end of mortality follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"61,""AGE_DEATH"",""Age at time of death"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"62,""VITAL_ST_CVD"",""Vital status at the end of CVD mortality follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"63,""VITAL_ST_CANCER"",""Vital status at the end of cancer mortality follow-up"",""integer"",""KARMEN_PX"",NA,""impossible"",""impossible"",""impossible"",""impossible"",""unavailable""";;
"64,""AGE_FUP"",""Age at end of follow-up"",""decimal"",""KARMEN_PX"",""Alter_BE"",""direct_mapping"",NA,NA,""complete"",""identical""";;
