"index","dataschema_variable","label","valueType","input_dataset","input_variables","Mlstr_harmo::rule_category","Mlstr_harmo::algorithm","Mlstr_harmo::comment","Mlstr_harmo::status","Mlstr_harmo::status_detail"
71,"EGGS_0901","Intake of liquid egg products, hardened egg products, boiled eggs products, fried eggs products and processed eggs and egg products [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
72,"FAT_10","Intake of animal and vegetable fats and oils and primary derivatives thereof [g/d]","decimal","KARMEN_PX","Fett_sum","direct_mapping","direct_mapping",NA,"complete","identical"
73,"VEGOILS_1001","Intake of vegetable fats and oils, edible [g/d]","decimal","KARMEN_PX","Fett06_2","operation",NA,NA,"partial","tentative"
74,"BUTTER_1002","Intake of butter [g/d]","decimal","KARMEN_PX","Fett06_1","operation",NA,NA,"partial","tentative"
75,"MARGARINE_1003","Intake of margarines and similar [g/d]","decimal","KARMEN_PX","Fett06_2","operation",NA,NA,"partial","tentative"
76,"FRYFAT_1004","Intake of blended frying oil/fats [g/d]","decimal","KARMEN_PX",NA,"impossible","impossible","impossible","impossible","unavailable"
77,"MARINEOILS_1005","Intake of fats and oils from marine animals [g/d]","decimal","KARMEN_PX","Fett06_1","operation",NA,NA,"partial","tentative"
78,"OTHER_ANIMALFAT_1006","Intake of animal fats and oils (processed fat from animal tissue) [g/d]","decimal","KARMEN_PX","Fett06_1","operation",NA,NA,"partial","tentative"
79,"SUGAR_CONFECT_11","Intake of sugar and similar, confectionery and water-based sweet desserts [g/d]","decimal","KARMEN_PX","Sues_sum","direct_mapping","direct_mapping",NA,"ERROR","identical"
80,"HONEY_JAM_1101","Intake of sugars, syrups, honey and table-top sweeteners [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
81,"CHOCOLATE_1102","Intake of chocolate, chocolate products and chocolate coated conectionary [g/d]","decimal","KARMEN_PX","Sues13_1","operation","0.5 * Sues13_1",NA,"partial","tentative"
82,"NONCHOC_SWEETS_1103","Intake of sweet bars and other formed sweet masses, candies (soft and hard) and other confectionery including breath refreshening microsweets [g/d]","decimal","KARMEN_PX","Sues13_1","operation","0.5 * Sues13_1",NA,"partial","tentative"
83,"SYRUP_1104","Intake of corn syrup and sugar beet syrup [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
84,"ICECREAM_1105","Intake of spoonable desserts and ice creams (generic) [g/d]","decimal","KARMEN_PX","Sues13_2","direct_mapping","direct_mapping",NA,"complete","identical"
85,"ICECREAM_MILK_110501","Intake of milk-based ice cream [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
86,"SORBET_110502","Sorbet intake [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
87,"WATER_ICE_110503","Intake of water-based ice creams [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
88,"CAKES_12","Intake of cakes and fine bakery wares [g/d]","decimal","KARMEN_PX","Brot01_3","operation",NA,NA,"ERROR","tentative"
89,"VARPASTRY_1201","Intake of various pastry [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
90,"DRYCAKE_1202","Intake of sponge biscuits and plain cakes [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
91,"NONALC_BEV_13","Intake of non-alcoholic beverages [g/d]","decimal","KARMEN_PX","Getr15_1","direct_mapping","direct_mapping",NA,"complete","identical"
92,"FRUITVEG_JUICE_1301","Intake of fruit and vegetable juices and nectars [g/d]","decimal","KARMEN_PX","Getr15_14","direct_mapping","direct_mapping",NA,"ERROR","identical"
93,"SOFTDRINKS_1302","Intake of soft drinks (flavoured, no fruit) [g/d]","decimal","KARMEN_PX","Getr15_16","direct_mapping","direct_mapping",NA,"ERROR","identical"
94,"HOTDRINKS_1303","Intake of hot drinks and similar (coffee, cocoa, tea and herbal infusions) [g/d]","decimal","KARMEN_PX","Getr15_12 
Getr15_13","operation","Getr15_12 + Getr15_13",NA,"complete","compatible"
95,"COFFEE_130301","Coffee intake [g/d]","decimal","KARMEN_PX","Getr15_12","operation","0.5 * Getr15_12",NA,"ERROR","tentative"
96,"TEA_130302","Tea intake [g/d]","decimal","KARMEN_PX","Getr15_12","operation","0.5 * Getr15_12",NA,"ERROR","tentative"
97,"HERBALTEA_130303","Intake of herbal and other non-tea infusions [g/d]","decimal","KARMEN_PX","Getr15_13","direct_mapping","direct_mapping",NA,"complete","identical"
98,"COFFEE_IMITATE_130304","Intake of chicory coffee infusion and coffee imitate beverages [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
99,"WATER_1304","Intake of water and water-based beverages [g/d]","decimal","KARMEN_PX","Getr15_11","direct_mapping","direct_mapping",NA,"complete","identical"
100,"ALC_BEV_14","Alcoholic beverage intake [g/d]","decimal","KARMEN_PX","Getr15_2","direct_mapping","direct_mapping",NA,"complete","identical"
101,"WINE_1401","Intake of wine and wine-like drinks [g/d]","decimal","KARMEN_PX","Getr15_22","direct_mapping","direct_mapping",NA,"complete","identical"
102,"FORTWINE_1402","Intake of fortified/liqueur wine (as part-nature) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
103,"BEER_1403","Intake of beer and beer-like beverage [g/d]","decimal","KARMEN_PX","Getr15_21","direct_mapping","direct_mapping",NA,"complete","identical"
104,"SPIRITS_1404","Intake of unsweetened spirits [g/d]","decimal","KARMEN_PX","Getr15_23","operation","1/3 * Getr15_23",NA,"partial","tentative"
105,"HERBLIQUEUR_1405","Intake of herb liqueur [g/d]","decimal","KARMEN_PX","Getr15_23","operation","1/3 * Getr15_23",NA,"partial","tentative"
106,"LIQUEURS_1406","Intake of liqueurs [g/d]","decimal","KARMEN_PX","Getr15_23","operation","1/3 * Getr15_23",NA,"partial","tentative"
107,"COCKTAILS_1407","Intake of mixed alcoholic drinks [g/d]","decimal","KARMEN_PX","Getr15_24","direct_mapping","direct_mapping",NA,"complete","identical"
108,"CONDIMENT_SAUCES_15","Intake of seasoning, sauces and condiments [g/d]","decimal","KARMEN_PX","Sose_sum","direct_mapping","direct_mapping",NA,"complete","identical"
109,"SAUCES_1501","Intake of savoury sauces [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
110,"TOMATOSAUCE_150101","Intake of tomato-containing cooked sauces [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
111,"DRESSINGS_150102","Salad dressing intake [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
112,"MAYONNAISE_150103","Intake of mayonnaise, hollandaise and related sauces [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
113,"DESSERTSAUCE_150104","Intakes of dessert sauces/toppings [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
114,"YEAST_1502","Intake of yeast cultures [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
115,"HERBS_SPICES_1503","Intakes of berbs, spices and similar [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
116,"CONDIMENTS_1504","Condiments (including table-top formats) intakes [g/d]","decimal","KARMEN_PX","impossible"," impossible"," impossible"," impossible","impossible","unavailable"
117,"SOUP_BOUILLON_16","Intake of soups and broths [g/d]","decimal","KARMEN_PX","Supp_sum","direct_mapping","direct_mapping",NA,"complete","identical"
118,"SOUP_1601","Intake of soups (ready-to-eat) [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
119,"BOUILLON_1602","Intake of mixed vegetables soup, clear
Meat soup, clear [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
120,"MISCELLANEOUS_17","Intake of miscellaneous [g/d]","decimal","KARMEN_PX","Sonst_sum","direct_mapping","direct_mapping",NA,"complete","identical"
121,"VEG_DISHES_1700","Intake of vegetarian products and dishes [g/d]","decimal","KARMEN_PX",NA,"operation",NA,NA,"partial","tentative"
122,"SOY_PROD_1701","Intake of Soya drink and yoghurt [g/d]","decimal","KARMEN_PX",NA,"operation",NA,NA,"partial","tentative"
123,"DIET_PROD_1702","Intake of food for weight reduction [g/d]","decimal","KARMEN_PX",NA,"operation",NA,NA,"partial","tentative"
124,"ART_SWEETENER_170201","Intake of artificial sweeteners (e.g., aspartam, saccharine) [g/d]","decimal","KARMEN_PX","Suessstoffe","direct_mapping","direct_mapping",NA,"ERROR","identical"
125,"SNACKS_1703","Intake of snacks other than chips and similar [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
126,"AMPHIBIANS_1704","intake of amphibians, reptiles, snails, insects [g/d]","decimal","KARMEN_PX","impossible","impossible","impossible","impossible","impossible","unavailable"
